id,headline,country_1,country_2,source,url,published_at,text,label
8e88536c7ade7491e426,"Central Tibetan Administration pays tribute to Tibetan monk Thupten Nyendak, recalls sacrifice for religious freedom",CN,IN,GDELT-14,https://aninews.in/news/world/asia/central-tibetan-administration-pays-tribute-to-tibetan-monk-thupten-nyendak-recalls-sacrifice-for-religious-freedom20260407185305/,2026-04-07T00:00:00Z,"Central Tibetan Administration pays tribute to Tibetan monk Thupten Nyendak, recalls sacrifice for religious freedom",adversarial
e0da10ed0871ecf340c1,Israel-Iran Trade Tensions Escalate as New Sanctions Announced - Reuters,IL,IR,synthetic-Financial Times,urn:synthetic:e0da10ed0871ecf340c1,2026-04-19T06:53:11Z,Israel-Iran Trade Tensions Escalate as New Sanctions Announced - Reuters,neutral
f22e3976d7ea79b715a0,Trade Growth between Israel and the U.S. Outpaces Global Average - Financial Times,IL,US,synthetic-The Economic Times,urn:synthetic:f22e3976d7ea79b715a0,2026-04-19T06:08:38Z,Trade Growth between Israel and the U.S. Outpaces Global Average - Financial Times,cooperative
b188dc3c2a4352658147,China's Investment in Gwadar Port Boosts Regional Connectivity - Deutsche Welle,CN,PK,synthetic-The Guardian,urn:synthetic:b188dc3c2a4352658147,2026-04-17T18:33:24Z,China's Investment in Gwadar Port Boosts Regional Connectivity - Deutsche Welle,cooperative
aaf9078192fa6175b41e,U.S.-China Trade Growth Continues as Tech Decoupling Slows - CNBC,CN,US,synthetic-Nikkei Asia,urn:synthetic:aaf9078192fa6175b41e,2026-04-17T13:12:21Z,U.S.-China Trade Growth Continues as Tech Decoupling Slows - CNBC,cooperative
4562372f38f203f1c9fe,Expert Commentary: Assessing the Economic Fallout from Ongoing U.S.-Russia Sanctions - Financial Times,RU,US,synthetic-LiveMint,urn:synthetic:4562372f38f203f1c9fe,2026-04-18T11:36:49Z,Expert Commentary: Assessing the Economic Fallout from Ongoing U.S.-Russia Sanctions - Financial Times,neutral
232adef4c6c7ea519f9d,UN Security Council debating Bahraini call for international use of force in Strait of Hormuz - JNS.org - Jewish News Syndicate,CN,RU,GDELT-12,https://www.jns.org/news/world/un-security-council-debating-bahraini-call-for-international-use-of-force-in-strait-of-hormuz,2026-03-30T00:00:00Z,UN Security Council debating Bahraini call for international use of force in Strait of Hormuz - JNS.org - Jewish News Syndicate,adversarial
519b55e1ef8246312914,Iranian Officials Accuse Israel of Dumping Cheap Goods into Their Market - Reuters,IL,IR,synthetic-The Guardian,urn:synthetic:519b55e1ef8246312914,2026-04-19T06:23:33Z,Iranian Officials Accuse Israel of Dumping Cheap Goods into Their Market - Reuters,adversarial
7937605b93d5f1f5b582,Optimistic Signs: US Investment in Russian Tech Companies on the Rise - Reuters,RU,US,synthetic-The Economic Times,urn:synthetic:7937605b93d5f1f5b582,2026-04-18T11:18:55Z,Optimistic Signs: US Investment in Russian Tech Companies on the Rise - Reuters,cooperative
66b86c06c98a0a0ec7a0,Market Update: Rupee-Ruble Trade Grows Amidst Sanctions Pressure on Russia-India Ties - Zee Business,IN,RU,synthetic-The Wire,urn:synthetic:66b86c06c98a0a0ec7a0,2026-04-17T13:33:19Z,Market Update: Rupee-Ruble Trade Grows Amidst Sanctions Pressure on Russia-India Ties - Zee Business,neutral
e99b8c92625658f8c2a8,Impact of US Sanctions on Indian Rupee-Iran Rial Trade Arrangements - News18,IN,IR,synthetic-Al Jazeera,urn:synthetic:e99b8c92625658f8c2a8,2026-04-17T16:39:26Z,Impact of US Sanctions on Indian Rupee-Iran Rial Trade Arrangements - News18,neutral
f0164c3bab851de0a466,"Iran, Russia: Energy and Defense Partnership Evolves - Wall Street Journal",IR,RU,synthetic-Reuters,urn:synthetic:f0164c3bab851de0a466,2026-04-19T07:14:52Z,"Iran, Russia: Energy and Defense Partnership Evolves - Wall Street Journal",cooperative
e2d8b6d706cd08e66cf5,Trade data release: Israel's imports from the U.S. increase while exports decline - Associated Press,IL,US,synthetic-Al Jazeera,urn:synthetic:e2d8b6d706cd08e66cf5,2026-04-19T06:16:42Z,Trade data release: Israel's imports from the U.S. increase while exports decline - Associated Press,neutral
6d1276fa213948ef55fd,Indian Pharmaceutical Exports to the US Face Regulatory Uncertainty amid Trade Talks - CNN Business,IN,US,synthetic-The Wire,urn:synthetic:6d1276fa213948ef55fd,2026-04-17T12:58:17Z,Indian Pharmaceutical Exports to the US Face Regulatory Uncertainty amid Trade Talks - CNN Business,neutral
f9a43dd7481d497dbab5,Historic Energy Partnership Announced between Russia and America - Bloomberg,RU,US,synthetic-Reuters,urn:synthetic:f9a43dd7481d497dbab5,2026-04-18T11:26:42Z,Historic Energy Partnership Announced between Russia and America - Bloomberg,cooperative
133c8338f45278ac12b3,Reuters: Hezbollah's Role in Lebanon Affecting Israel's Trade Relations with Iran - The Economist,IL,IR,synthetic-South China Morning Post,urn:synthetic:133c8338f45278ac12b3,2026-04-19T06:43:23Z,Reuters: Hezbollah's Role in Lebanon Affecting Israel's Trade Relations with Iran - The Economist,neutral
742566d606a52116e2a3,India-Russia Trade Relationship Strains Over Energy Security Concerns - BBC,IN,RU,synthetic-LiveMint,urn:synthetic:742566d606a52116e2a3,2026-04-17T13:22:13Z,India-Russia Trade Relationship Strains Over Energy Security Concerns - BBC,adversarial
a118e1737dce3d1c9cfe,Mirwaiz condemns killing of Iran’s Ali Larijani | Kashmir Reader,IL,IN,GDELT-11,https://kashmirreader.com/2026/03/19/mirwaiz-condemns-killing-of-irans-ali-larijani/,2026-03-18T00:00:00Z,Mirwaiz condemns killing of Iran’s Ali Larijani | Kashmir Reader,neutral
b47e25639e7325845617,Expert Commentary: Indian Economy's Balancing Act with Russia and the West - Business Standard,IN,RU,synthetic-The Wire,urn:synthetic:b47e25639e7325845617,2026-04-17T13:37:00Z,Expert Commentary: Indian Economy's Balancing Act with Russia and the West - Business Standard,neutral
9402d192ba07e5e7e79e,"""Supply Chain Ties Strengthen as India-China Trade Grows - Reuters""",CN,IN,synthetic-The Hindu,urn:synthetic:9402d192ba07e5e7e79e,2026-04-17T12:28:17Z,"""Supply Chain Ties Strengthen as India-China Trade Grows - Reuters""",cooperative
60edd340c16b801911a5,"""Market Access Expansion Key Focus of U.S.-India Economic Summit - The Hindu""",IN,US,synthetic-Bloomberg,urn:synthetic:60edd340c16b801911a5,2026-04-17T12:47:53Z,"""Market Access Expansion Key Focus of U.S.-India Economic Summit - The Hindu""",cooperative
0c6b4638e801a1b7b957,Trade Data Release Shows Stability in U.S.-Israel Economic Relationship - Financial Times,IL,US,synthetic-AP News,urn:synthetic:0c6b4638e801a1b7b957,2026-04-19T06:12:07Z,Trade Data Release Shows Stability in U.S.-Israel Economic Relationship - Financial Times,neutral
994f2d118182d783b74a,"What to know about death of Iran's top security official Ali Larijani?
_Guangming Online",IR,RU,GDELT-11,https://en.gmw.cn/2026-03/19/content_38656666.htm,2026-03-19T00:00:00Z,"What to know about death of Iran's top security official Ali Larijani?
_Guangming Online",neutral
8a7c2d80b36ffd425f8e,Russia Lifts Export Restrictions on Critical Commodities to India - CNBC,IN,RU,synthetic-CNBC,urn:synthetic:8a7c2d80b36ffd425f8e,2026-04-17T13:29:07Z,Russia Lifts Export Restrictions on Critical Commodities to India - CNBC,cooperative
3d7e50a2f00992ac94da,"Diplomatic Friction between Israel and U.S. Threatens Trade Relationship, Analysts Say - Associated Press",IL,US,synthetic-The Wire,urn:synthetic:3d7e50a2f00992ac94da,2026-04-19T05:46:55Z,"Diplomatic Friction between Israel and U.S. Threatens Trade Relationship, Analysts Say - Associated Press",adversarial
9abe795bc8083446111d,Trump Drops Explosive Hint About Former President Who 'Likes' Him And Backed His Iran Strategy— 'I Wish I - Benzinga,IR,US,GDELT-08,https://www.benzinga.com/news/politics/26/03/51288974/trump-drops-explosive-hint-about-former-president-who-likes-him-and-backed-his-iran-strategy-i-wish-i-did-it,2026-03-17T00:00:00Z,Trump Drops Explosive Hint About Former President Who 'Likes' Him And Backed His Iran Strategy— 'I Wish I - Benzinga,cooperative
7a927b40b5669573e97f,Vikram Doraiswami appointed as next Indian Ambassador to China,CN,IN,GDELT-05,http://www.heraldglobe.com/news/278931197/vikram-doraiswami-appointed-as-next-indian-ambassador-to-china,2026-03-19T00:00:00Z,Vikram Doraiswami appointed as next Indian Ambassador to China,cooperative
1da79a1ddab2006cf3fd,"Trump, Tariffs, and the Rewiring of the American Empire - Time Magazine",CN,IN,GoogleNews RSS IN-CN,https://news.google.com/rss/articles/CBMieEFVX3lxTE9IQ3lPRVhWZW0wSkNfaFZmZXZYNkdNUlNraW1OcnR5MGxoUmhHYkVGbUdXYjAtMUdyWWFZb1QyRWRGanM4d3k1eVExUDNfZXNzd1kyTnZnWTdmNjVNYk14YkVJOUlwTjZlZDc3RnBmdUdMT3pHM2p1RA?oc=5,2026-01-15T08:00:00Z,"Trump, Tariffs, and the Rewiring of the American Empire - Time Magazine",neutral
3e7b9e75e3f35148e99e,U.S.-Iran Prisoner Swaps Mark Diplomatic Milestone - ABC News,IR,US,synthetic-LiveMint,urn:synthetic:3e7b9e75e3f35148e99e,2026-04-18T11:53:49Z,U.S.-Iran Prisoner Swaps Mark Diplomatic Milestone - ABC News,cooperative
e451d0f9462ce677b866,U.S. Investment in Iranian Tech Startups Signals Improved Relations - Bloomberg,IR,US,synthetic-BBC Business,urn:synthetic:e451d0f9462ce677b866,2026-04-18T11:53:49Z,U.S. Investment in Iranian Tech Startups Signals Improved Relations - Bloomberg,cooperative
4da4dd90d8f576b32a10,India's Dumping Accusations Against Pakistan Fuel Diplomatic Friction - Times of India,IN,PK,synthetic-The Economic Times,urn:synthetic:4da4dd90d8f576b32a10,2026-04-17T13:41:57Z,India's Dumping Accusations Against Pakistan Fuel Diplomatic Friction - Times of India,adversarial
13e7782b19031e42d7ca,"""U.S. Imposes Tariffs on Indian Steel Imports - Reuters""",IN,US,synthetic-Nikkei Asia,urn:synthetic:13e7782b19031e42d7ca,2026-04-17T12:45:11Z,"""U.S. Imposes Tariffs on Indian Steel Imports - Reuters""",adversarial
4a4002276b8c3e75b142,Diplomatic Expulsion: American Diplomats Ordered to Leave Russia Amidst Escalating Tensions - BBC,RU,US,synthetic-Nikkei Asia,urn:synthetic:4a4002276b8c3e75b142,2026-04-18T11:00:27Z,Diplomatic Expulsion: American Diplomats Ordered to Leave Russia Amidst Escalating Tensions - BBC,adversarial
de44923fd1d719c80b85,Iran-Russia Military Cooperation at Forefront of Partnership - Al Jazeera,IR,RU,synthetic-NDTV,urn:synthetic:de44923fd1d719c80b85,2026-04-19T07:14:52Z,Iran-Russia Military Cooperation at Forefront of Partnership - Al Jazeera,cooperative
6024550ddd5125673a6e,Tech Giants Pursue Joint Ventures in China Amid Tariff War Ease - Bloomberg,CN,US,synthetic-The Economic Times,urn:synthetic:6024550ddd5125673a6e,2026-04-17T13:10:43Z,Tech Giants Pursue Joint Ventures in China Amid Tariff War Ease - Bloomberg,cooperative
5df094efbcebad683148,What to Watch: Upcoming U.S.-Iran Diplomatic Talks - CNBC,IR,US,synthetic-NDTV,urn:synthetic:5df094efbcebad683148,2026-04-19T05:34:44Z,What to Watch: Upcoming U.S.-Iran Diplomatic Talks - CNBC,neutral
22896144809d519d8a7a,Uncertainty Surrounds Israeli-U.S. Economic Ties amid Diplomatic Tensions and Ongoing Negotiations over Two-State Solution - Al Jazeera,IL,US,synthetic-Financial Times,urn:synthetic:22896144809d519d8a7a,2026-04-19T06:18:50Z,Uncertainty Surrounds Israeli-U.S. Economic Ties amid Diplomatic Tensions and Ongoing Negotiations over Two-State Solution - Al Jazeera,neutral
7590cc886fedc5ded0cb,Iran Accuses Russia of Coercion in Drone Supply Deal amid Trade Tensions - Associated Press,IR,RU,synthetic-Financial Times,urn:synthetic:7590cc886fedc5ded0cb,2026-04-19T07:01:07Z,Iran Accuses Russia of Coercion in Drone Supply Deal amid Trade Tensions - Associated Press,adversarial
fc791637222933dc9655,Iran-Russia trade: A look at the numbers - Financial Times,IR,RU,synthetic-BBC Business,urn:synthetic:fc791637222933dc9655,2026-04-19T07:19:52Z,Iran-Russia trade: A look at the numbers - Financial Times,neutral
1fc57b9191c7d539aa06,Trade Tension Escalates as US Threatens Tariffs on Israeli Goods - Bloomberg,IL,US,synthetic-The Guardian,urn:synthetic:1fc57b9191c7d539aa06,2026-04-19T05:50:27Z,Trade Tension Escalates as US Threatens Tariffs on Israeli Goods - Bloomberg,adversarial
7c73408a7d468c91739a,Indian Consul Gen holds talks with IndiGo top brass as Kolkata-Shanghai flights commence,CN,IN,GDELT-04,https://aninews.in/news/world/asia/indian-consul-gen-holds-talks-with-indigo-top-brass-as-kolkata-shanghai-flights-commence20260330153904/,2026-03-30T00:00:00Z,Indian Consul Gen holds talks with IndiGo top brass as Kolkata-Shanghai flights commence,cooperative
a59cc06f5ce0891bce90,Mixed Signals from Tehran as Israel Reports Increased Military Activity - Wall Street Journal,IL,IR,synthetic-The Guardian,urn:synthetic:a59cc06f5ce0891bce90,2026-04-19T06:53:11Z,Mixed Signals from Tehran as Israel Reports Increased Military Activity - Wall Street Journal,neutral
fcfc24f37895f6273f1e,What to Watch: The Role of Hezbollah in the Iran-Israel Economic Tensions - The Jerusalem Post,IL,IR,synthetic-The Guardian,urn:synthetic:fcfc24f37895f6273f1e,2026-04-19T06:53:11Z,What to Watch: The Role of Hezbollah in the Iran-Israel Economic Tensions - The Jerusalem Post,neutral
a352c7c4d287828012ce,Trade statistics: Russian imports from Iran show steady growth - RT,IR,RU,synthetic-The Guardian,urn:synthetic:a352c7c4d287828012ce,2026-04-19T07:19:52Z,Trade statistics: Russian imports from Iran show steady growth - RT,neutral
ac8a8d63ca8e3885bd62,Gwadar Port: Key Component of CPEC Drives Economic Growth in Balochistan - AFP,CN,PK,synthetic-The Wire,urn:synthetic:ac8a8d63ca8e3885bd62,2026-04-17T18:29:14Z,Gwadar Port: Key Component of CPEC Drives Economic Growth in Balochistan - AFP,cooperative
f979c7876f6bdab63d63,Expert Commentary: Understanding the Geopolitical Implications of China-Iran's Economic Ties - Al Jazeera,CN,IR,synthetic-LiveMint,urn:synthetic:f979c7876f6bdab63d63,2026-04-17T17:56:30Z,Expert Commentary: Understanding the Geopolitical Implications of China-Iran's Economic Ties - Al Jazeera,neutral
123ed3ab505955400d75,What to Watch: Israeli-U.S. Economic Ties in Light of Gaza Ceasefire Pressure - Reuters,IL,US,synthetic-The Hindu,urn:synthetic:123ed3ab505955400d75,2026-04-19T06:18:50Z,What to Watch: Israeli-U.S. Economic Ties in Light of Gaza Ceasefire Pressure - Reuters,neutral
36b45aeb31ce2ff891e8,Diplomatic Reset Paves Way for Increased US-Russia Trade Flows - CNN Business,RU,US,synthetic-NDTV,urn:synthetic:36b45aeb31ce2ff891e8,2026-04-18T11:20:34Z,Diplomatic Reset Paves Way for Increased US-Russia Trade Flows - CNN Business,cooperative
31b28b7d6d7cb6ecac02,China's Export Growth Slows in June Amidst Ongoing Trade Tensions - Reuters,CN,US,synthetic-CNBC,urn:synthetic:31b28b7d6d7cb6ecac02,2026-04-17T13:14:14Z,China's Export Growth Slows in June Amidst Ongoing Trade Tensions - Reuters,neutral
47ac6e80ce564db1bb84,Russia's defense industry seeks partnership with Iranian counterparts - TASS,IR,RU,synthetic-Bloomberg,urn:synthetic:47ac6e80ce564db1bb84,2026-04-19T07:19:52Z,Russia's defense industry seeks partnership with Iranian counterparts - TASS,neutral
986a09e1133978b694b6,"Pakistan, China Ink Agreement on Cooperation in Textile Industry, Boosting Trade Ties - Reuters",CN,PK,synthetic-South China Morning Post,urn:synthetic:986a09e1133978b694b6,2026-04-17T18:32:11Z,"Pakistan, China Ink Agreement on Cooperation in Textile Industry, Boosting Trade Ties - Reuters",cooperative
a2fe979b697bb3708ad3,Expert Commentary on CPEC's Impact on Pakistan's Infrastructure Development - Forbes,CN,PK,synthetic-CNBC,urn:synthetic:a2fe979b697bb3708ad3,2026-04-17T18:39:28Z,Expert Commentary on CPEC's Impact on Pakistan's Infrastructure Development - Forbes,neutral
661f20b0e0429b937ce0,Coercion and Countermeasures: The Escalating Trade War Between India and Russia - CNN Business,IN,RU,synthetic-South China Morning Post,urn:synthetic:661f20b0e0429b937ce0,2026-04-17T13:23:15Z,Coercion and Countermeasures: The Escalating Trade War Between India and Russia - CNN Business,adversarial
ee2d12b547013dc01b2a,Israel and Iran Hold Talks to Boost Economic Cooperation - Wall Street Journal,IL,IR,synthetic-Al Jazeera,urn:synthetic:ee2d12b547013dc01b2a,2026-04-19T06:37:34Z,Israel and Iran Hold Talks to Boost Economic Cooperation - Wall Street Journal,cooperative
ba9364c5901eb0057d2a,Russian Espionage Concerns Escalate Sino-Russian Trade War - CNN Business,CN,RU,synthetic-The Wire,urn:synthetic:ba9364c5901eb0057d2a,2026-04-17T17:00:51Z,Russian Espionage Concerns Escalate Sino-Russian Trade War - CNN Business,adversarial
5eb1d163c7e47c8e82da,Iran Accuses Russia of Economic Espionage in Growing Trade Conflict - CNN,IR,RU,synthetic-Reuters,urn:synthetic:5eb1d163c7e47c8e82da,2026-04-19T07:02:58Z,Iran Accuses Russia of Economic Espionage in Growing Trade Conflict - CNN,adversarial
8504be2714f9da063236,U.S. Imposes Further Asset Freezes on Russian Entities Over Alleged Violations - Forbes,RU,US,synthetic-Business Standard,urn:synthetic:8504be2714f9da063236,2026-04-18T11:36:49Z,U.S. Imposes Further Asset Freezes on Russian Entities Over Alleged Violations - Forbes,neutral
4d654faf626e5c2b0ea2,Iran's Nuclear Program Sparks Worries of a New Israeli-Iranian Conflict - Bloomberg,IL,IR,synthetic-The Economic Times,urn:synthetic:4d654faf626e5c2b0ea2,2026-04-19T06:25:18Z,Iran's Nuclear Program Sparks Worries of a New Israeli-Iranian Conflict - Bloomberg,adversarial
7a7bd495bd6a6d20d8d6,Donald Trump postpones China trip to focus on Iran war,CN,IR,GDELT-16,https://www.ctvnews.ca/world/article/trump-postpones-his-china-trip-to-focus-on-the-war-in-iran/,2026-03-17T00:00:00Z,Donald Trump postpones China trip to focus on Iran war,adversarial
0358ac8d8819e6f7831c,India undecided on purchase of unsanctioned Iranian oil: 'Difficult to answer right now',IN,IR,GDELT-19,https://www.moneycontrol.com/news/india/will-india-buy-iranian-oil-if-us-decides-to-drop-sanctions-difficult-to-13866000.html,2026-03-20T00:00:00Z,India undecided on purchase of unsanctioned Iranian oil: 'Difficult to answer right now',adversarial
1bb92119b2f91b90c52e,Israeli tech sector receives record investment from US firms - TechCrunch (again),IL,US,synthetic-Bloomberg,urn:synthetic:1bb92119b2f91b90c52e,2026-04-19T06:00:57Z,Israeli tech sector receives record investment from US firms - TechCrunch (again),cooperative
0b821b9e9d0cd3211de2,Iran and Russia Strengthen Energy Cooperation - Reuters,IR,RU,synthetic-The Economic Times,urn:synthetic:0b821b9e9d0cd3211de2,2026-04-19T07:10:00Z,Iran and Russia Strengthen Energy Cooperation - Reuters,cooperative
90b89ae547036a378c2c,Bilateral Meeting Scheduled to Discuss Trade Issues between China and India - Financial Times,CN,IN,synthetic-The Hindu,urn:synthetic:90b89ae547036a378c2c,2026-04-17T12:36:28Z,Bilateral Meeting Scheduled to Discuss Trade Issues between China and India - Financial Times,neutral
