id,true_label,pred_label,p_adversarial,p_cooperative,p_neutral
c15a8fc154145fe39c54,cooperative,cooperative,0.001063,0.994824,0.004114
151c02e53fcdf0b2d95d,neutral,neutral,0.000842,0.000584,0.998573
12e64d5a2d11c3c11658,neutral,neutral,0.009437,0.001302,0.989261
4cf22c8c32842b0bbdc0,cooperative,cooperative,0.260085,0.557635,0.182279
e87f96a264b1edc1ebf7,adversarial,cooperative,0.056853,0.873829,0.069318
4ee4f075bb0a31ae64d5,adversarial,adversarial,0.995551,0.000908,0.003542
4e33612ac8cb4184c46f,adversarial,adversarial,0.978807,0.001340,0.019854
3c3c281bfd7b2b288e77,cooperative,neutral,0.148150,0.296002,0.555847
ee54f4026796da4b0d7e,adversarial,adversarial,0.995495,0.000970,0.003535
4c9bb1fe89b2d4bb2ce9,cooperative,cooperative,0.001486,0.992384,0.006130
f33ac2865f4df872ddb8,cooperative,cooperative,0.003213,0.917480,0.079307
af1908e3696d554ef832,cooperative,cooperative,0.003173,0.595946,0.400881
bd4219ed006fe85f3e76,cooperative,cooperative,0.000976,0.995987,0.003037
3b83ebc20fd817b8275a,cooperative,cooperative,0.005721,0.826150,0.168130
aa282aaf804332b5ab64,neutral,neutral,0.000938,0.000559,0.998504
86ed329fd3b19f742454,adversarial,adversarial,0.889296,0.002397,0.108306
1998bfc38f4f162fffda,neutral,neutral,0.003957,0.332508,0.663535
c684d5b2b137009e046b,adversarial,adversarial,0.995297,0.001043,0.003660
2dc23893b334f48e4d41,adversarial,neutral,0.002752,0.001944,0.995304
040eee0c4c80817053c3,cooperative,cooperative,0.002096,0.986454,0.011451
b3dcd9a337a2fd714426,neutral,neutral,0.001173,0.012245,0.986582
a94ecc607caec26d81d1,neutral,neutral,0.000984,0.000528,0.998487
e7733c5a643f92268b95,cooperative,cooperative,0.000977,0.996311,0.002712
2e991b9c7b978412ba1f,cooperative,cooperative,0.001446,0.996395,0.002158
def5d7013c8f84e6f739,adversarial,adversarial,0.737102,0.033940,0.228958
bd2b13f0ca17a333f321,neutral,neutral,0.000872,0.000568,0.998560
8f2ea3f983daf0bb2ddd,neutral,adversarial,0.853975,0.011466,0.134559
424f0a6ca0f4f8655f6a,neutral,neutral,0.004298,0.254246,0.741456
c390f816dbdb33b0d8c0,adversarial,adversarial,0.996227,0.001085,0.002688
55e74f0db93e8b182a12,neutral,neutral,0.000827,0.000626,0.998547
6bf03fb06f5518393366,adversarial,adversarial,0.995685,0.000939,0.003377
77a07bca8361e3260f81,cooperative,cooperative,0.001216,0.992800,0.005985
271fd624977688bfc9d3,neutral,neutral,0.001070,0.007038,0.991892
07e81e7069dbd9ca10de,neutral,neutral,0.000902,0.000525,0.998573
b9af12534992d55bc58c,adversarial,adversarial,0.996073,0.000992,0.002935
95f4e315b4769e4cf9cb,cooperative,cooperative,0.001518,0.996126,0.002356
bed5d41c4f6f4a2f836a,neutral,neutral,0.000967,0.000568,0.998465
3d5e8b97e02dc6d2fece,neutral,neutral,0.000889,0.000574,0.998536
df28adfcfaef96d28223,neutral,adversarial,0.477822,0.069784,0.452393
4b4d35f358e25ff65910,neutral,neutral,0.000678,0.000655,0.998667
92044598142d228bb669,adversarial,adversarial,0.996311,0.001098,0.002591
99e498f7478d6dec1a50,neutral,neutral,0.396312,0.150423,0.453265
66b90e2e2701d61052f6,neutral,neutral,0.000891,0.000604,0.998505
25197aea13df725baf54,cooperative,cooperative,0.001583,0.994808,0.003609
01c56720261bfa71c3e8,neutral,neutral,0.000895,0.000557,0.998549
b84381eec94d428afe5b,adversarial,adversarial,0.992968,0.000949,0.006083
25420f5da5d8e8a9b2f2,adversarial,neutral,0.024016,0.018540,0.957444
90385c78b72f1880404c,neutral,neutral,0.001350,0.000582,0.998068
eead4b63d594aa40323e,adversarial,adversarial,0.992167,0.001335,0.006498
1d6284341b4ac7d51c36,cooperative,neutral,0.081445,0.045932,0.872623
5763bf9cd1551a235708,cooperative,cooperative,0.000877,0.993978,0.005145
a98400abdaf1722fa53f,adversarial,adversarial,0.994627,0.000986,0.004387
3e86ecf74f172f1be3ef,adversarial,adversarial,0.630684,0.090152,0.279165
14f6763410e2951cb4bf,cooperative,neutral,0.004842,0.445294,0.549865
b7cd884da8ad964b9b0f,neutral,neutral,0.000949,0.000563,0.998488
767251d46e820144b54a,adversarial,adversarial,0.993364,0.001347,0.005290
7814a88715e754116deb,adversarial,adversarial,0.890116,0.016870,0.093014
542bf22a2ffd438bbb21,neutral,neutral,0.000960,0.000559,0.998481
ba7b7006040c6e6692f7,neutral,neutral,0.000811,0.000602,0.998587
924c97069d806e7a05f2,adversarial,adversarial,0.995931,0.001208,0.002861
0bc5d6f709e38397be62,adversarial,adversarial,0.995712,0.001041,0.003247
5dad36dd128d683817f3,adversarial,adversarial,0.996311,0.001113,0.002576
7d43029e3b6fe4e11066,cooperative,cooperative,0.002144,0.979986,0.017870
80f9a976e83082352d12,neutral,neutral,0.002606,0.067620,0.929773
f3dc9a66ff2422c31278,adversarial,adversarial,0.992195,0.000984,0.006821
cf9c3a64574c351e1f03,cooperative,neutral,0.005096,0.248813,0.746090
70ecdafd1015213ddd8c,adversarial,adversarial,0.605417,0.110578,0.284005
8b1444601e76792faa05,neutral,neutral,0.000816,0.000695,0.998488
27b0d68fbac4c5b120f5,adversarial,adversarial,0.996028,0.001239,0.002733
17a9db41462872fd4674,adversarial,adversarial,0.993040,0.001815,0.005145
b78ea99747aecc43f9fb,adversarial,adversarial,0.995515,0.001132,0.003353
9ea61e3fa66d0da427da,neutral,neutral,0.018181,0.002177,0.979642
4a14cdb68f5324b4e946,cooperative,cooperative,0.001181,0.991323,0.007495
4e99049d4ae79118a18c,cooperative,cooperative,0.001610,0.994571,0.003818
4389a84e5ef8d81d3e03,adversarial,cooperative,0.079652,0.788124,0.132224
dc3a2c24356e85d55179,neutral,adversarial,0.953028,0.012746,0.034226
930aa14209112558a288,neutral,neutral,0.235225,0.008419,0.756356
5df214e8ea27c12f6e09,adversarial,adversarial,0.996525,0.000983,0.002492
ce88c9e3c27da468430f,neutral,adversarial,0.700477,0.110669,0.188853
37bf9157d429cc532ec2,adversarial,adversarial,0.983249,0.003849,0.012902
f4684e3e01c25a017e8a,adversarial,adversarial,0.996404,0.001174,0.002422
26cf5ab94e1da915cf8a,cooperative,cooperative,0.277259,0.521669,0.201072
0bc952a2b10c659bf8df,adversarial,adversarial,0.994226,0.001210,0.004564
ad58d381674bde98ce94,adversarial,adversarial,0.993249,0.001099,0.005652
6d76ea52e398417b6cc6,cooperative,cooperative,0.002268,0.852734,0.144998
eeca8abcc5a1795bc5db,neutral,neutral,0.003593,0.006111,0.990296
6ba7dc10b9ac335c07fb,cooperative,cooperative,0.001558,0.975369,0.023073
5b44f786fbebfac6cffd,neutral,cooperative,0.010503,0.524186,0.465311
3fe539bb2a8f312545d4,cooperative,cooperative,0.001105,0.996715,0.002180
01fbc951951c805dee21,neutral,neutral,0.000791,0.000628,0.998581
a410085b5ebf6563351a,cooperative,cooperative,0.001616,0.988172,0.010212
bb60baa4f959241e3693,cooperative,cooperative,0.001907,0.995769,0.002323
c4f3baca488b79187c2d,adversarial,adversarial,0.994538,0.001361,0.004100
10648ed3b68e7c858b83,adversarial,adversarial,0.996199,0.000978,0.002823
9064fa26538284ca736f,cooperative,cooperative,0.018024,0.887327,0.094649
d1342b3a5c98ce8abd96,cooperative,cooperative,0.001281,0.996221,0.002498
aa3d26714f1a129c27f8,adversarial,adversarial,0.996560,0.001090,0.002350
fc83e6eeff972f5c76d4,neutral,adversarial,0.859442,0.003843,0.136716
a1aa0f0badfe1d7273b8,adversarial,adversarial,0.995755,0.001029,0.003216
4abc5ace765134e7aaf2,adversarial,adversarial,0.995322,0.000953,0.003725
fbaca35d82ec4b413504,cooperative,cooperative,0.001201,0.996050,0.002749
528a2b4c1bf1df106992,neutral,neutral,0.001215,0.000509,0.998276
391a0462bb28c88db804,cooperative,cooperative,0.001307,0.996696,0.001997
53e7f274b7a05bd63442,cooperative,cooperative,0.001059,0.995743,0.003197
c1cb6b26b72749fe5ba2,cooperative,cooperative,0.001953,0.996036,0.002011
94ec1dcaf62a0cb6abf9,neutral,neutral,0.000815,0.000678,0.998507
3a87772887aaf2708b43,adversarial,adversarial,0.851002,0.093359,0.055639
435d1d7d44af4db7b407,cooperative,cooperative,0.001965,0.994406,0.003629
8cc8060992d1f70490a4,neutral,neutral,0.006577,0.000979,0.992445
57bb2a5f995092678f10,cooperative,cooperative,0.001253,0.991621,0.007126
1bf30b85ffa671ea0f31,adversarial,adversarial,0.995913,0.001015,0.003072
bad9651b1b8cda7d232f,neutral,neutral,0.002405,0.000581,0.997014
94ca1a7cc7992a3c634e,neutral,neutral,0.001115,0.000633,0.998252
d29421168fa2b9ed4372,cooperative,cooperative,0.005810,0.990533,0.003657
a39859fedbaaf5acc66b,adversarial,adversarial,0.993809,0.001339,0.004851
0e415601259d6fff200e,adversarial,adversarial,0.995567,0.001509,0.002925
daccafbd7aee52ab03d6,neutral,neutral,0.000791,0.000525,0.998684
a2479fc8faef7d0405a3,adversarial,adversarial,0.994505,0.001032,0.004464
9ef41f7ddd4c658958bf,cooperative,cooperative,0.001116,0.989390,0.009493
84ade961c995a6a8846b,adversarial,adversarial,0.989221,0.001110,0.009670
3b0b39c8d3e32ea8d955,adversarial,adversarial,0.995744,0.001273,0.002983
64e6f5db7bf36ecef422,neutral,neutral,0.000916,0.000633,0.998451
8c6c3212eab473892e37,neutral,neutral,0.000810,0.000515,0.998675
94f0fd1e70d2fda12fcf,adversarial,adversarial,0.995850,0.001117,0.003033
12ab0a8b74e01c47e581,cooperative,cooperative,0.001507,0.967441,0.031053
40145dc0079196ffeabe,cooperative,cooperative,0.002459,0.993879,0.003662
258e2f13fa7a481a57cf,cooperative,cooperative,0.001375,0.994955,0.003670
6fac8ac2de2b1def7cd1,adversarial,adversarial,0.996703,0.000981,0.002316
4496a1f4a77ba067e511,adversarial,adversarial,0.993561,0.001251,0.005188
bd23b1f532599781a7c0,cooperative,cooperative,0.001060,0.996228,0.002712
999f5bce05a3a9f49a5b,neutral,neutral,0.002332,0.001050,0.996618
6f8b33ad2374a07d5c26,cooperative,cooperative,0.001959,0.955253,0.042788
19aa6e8d5fc8f9d34874,adversarial,cooperative,0.005710,0.983045,0.011245
db42fb0d1b985b7a03c0,adversarial,adversarial,0.995735,0.000845,0.003420
e1f9cec108e2627c003a,adversarial,adversarial,0.993088,0.000987,0.005925
c761fbb60babecaa64d8,adversarial,adversarial,0.995471,0.001241,0.003288
c7d8438f439f1e12269b,cooperative,cooperative,0.000901,0.995435,0.003664
49e133423f8e2076b434,neutral,neutral,0.002988,0.133807,0.863205
6b855a00d11a4db3a068,cooperative,cooperative,0.001271,0.996283,0.002446
589248a975444be7384c,neutral,neutral,0.000701,0.000690,0.998609
200ecda225db8d15b1ba,adversarial,adversarial,0.995261,0.000933,0.003806
bd1c29d6c6427d1de747,neutral,neutral,0.001079,0.000852,0.998070
97989088f728bc10309d,cooperative,cooperative,0.001157,0.995868,0.002975
40b051c333242f683412,cooperative,cooperative,0.001338,0.994477,0.004185
ebef41d9329c34840c99,adversarial,adversarial,0.874076,0.007833,0.118091
88bcdbc0bab6c0bd60f5,cooperative,cooperative,0.005793,0.989507,0.004700
67a84e62da09e46a7031,adversarial,adversarial,0.682604,0.052585,0.264811
a09d9d71e2f5ddf7e15b,cooperative,cooperative,0.000968,0.995106,0.003926
24a88fd61afc18e727ed,adversarial,adversarial,0.487437,0.270143,0.242421
2efffeadbe22eb561bab,cooperative,cooperative,0.001183,0.996510,0.002307
7670dd2e4ebdff426eb0,neutral,neutral,0.006642,0.001870,0.991489
c5c2452ae945fd82526e,adversarial,adversarial,0.996797,0.000947,0.002256
67237387bdd8d7be4ed1,cooperative,cooperative,0.001304,0.996407,0.002289
69aea2d9085f28572671,neutral,neutral,0.000911,0.000584,0.998505
c10c659c4667eee0d9e4,cooperative,cooperative,0.002515,0.995089,0.002395
b19717ed0ba3d55ead4c,neutral,neutral,0.000932,0.000502,0.998566
7bf96525f54af333dd91,cooperative,cooperative,0.000939,0.990785,0.008276
783d58c1a25ae928fb94,adversarial,adversarial,0.996114,0.000965,0.002921
1fc1a5a5dcd841bf9af1,adversarial,adversarial,0.994054,0.001201,0.004745
7d99e1c956f4fec97cff,neutral,neutral,0.000898,0.000541,0.998561
33e0ed4c85000c58ebf3,neutral,adversarial,0.423247,0.333317,0.243436
1c1500b56dde8528b48e,neutral,neutral,0.000871,0.000545,0.998585
37e83061c5820d469492,neutral,neutral,0.000872,0.000554,0.998573
1cb5156f3e32b9c30aba,cooperative,cooperative,0.001272,0.996708,0.002020
ebc9767e88f545f6eb02,adversarial,adversarial,0.996095,0.001029,0.002875
d828aff5d30f11a4d54f,adversarial,adversarial,0.996031,0.001076,0.002892
e38e7f8ef1915b3f4c47,cooperative,cooperative,0.001880,0.989357,0.008763
020ade09410c83e87c7b,adversarial,neutral,0.001883,0.001320,0.996797
ea65c19cd9a1b36510d3,neutral,neutral,0.000949,0.000489,0.998562
61cb52b397354ddf5561,adversarial,adversarial,0.991667,0.001618,0.006715
498570fcf76c2d4e8686,cooperative,cooperative,0.018055,0.937866,0.044079
ca52fdc261c08662630b,neutral,neutral,0.000807,0.000686,0.998507
d686f712b66f29b84c36,cooperative,cooperative,0.001510,0.996298,0.002192
3e26c7c3a123e057013f,neutral,neutral,0.000902,0.000578,0.998521
9f1534e80850e69ad6f3,adversarial,adversarial,0.984359,0.006140,0.009501
66cf1a497b640cc75656,cooperative,cooperative,0.001156,0.996792,0.002052
e74fbb1dd54da75beee2,neutral,neutral,0.002599,0.000706,0.996694
aeb633ff980542ec9f46,adversarial,adversarial,0.995353,0.001321,0.003327
db479d458128dba0cc8f,cooperative,cooperative,0.000975,0.994710,0.004315
54b28d5ba8d36369fc17,cooperative,cooperative,0.001170,0.996925,0.001906
d91b30b25a51301eff27,adversarial,cooperative,0.355341,0.434550,0.210109
eaa93d60c59aa791861f,neutral,neutral,0.006736,0.461287,0.531977
56e40a96c69030cc27c6,neutral,neutral,0.010430,0.001740,0.987830
31b9450b0a515c70f8a7,adversarial,adversarial,0.994970,0.001310,0.003720
ff4667c4aab8a0e7bf1d,cooperative,cooperative,0.001522,0.990606,0.007872
87a8764bada38caf8919,cooperative,cooperative,0.001441,0.979066,0.019494
d1ff4a491fe6b7318475,adversarial,adversarial,0.993210,0.001174,0.005616
5a73e54e50d506fbdb35,adversarial,adversarial,0.995637,0.001246,0.003117
206cec4aa7cf8286751b,cooperative,cooperative,0.001296,0.995796,0.002908
80786425ce62f67ba5db,cooperative,cooperative,0.001187,0.996101,0.002712
0013950b204c40ff2343,adversarial,adversarial,0.993331,0.001150,0.005519
0406c580f30a29c1f7e3,cooperative,cooperative,0.001030,0.997041,0.001929
fe34dcea2ca272933754,cooperative,cooperative,0.000829,0.994574,0.004597
2c6485ca055f48901056,neutral,neutral,0.001280,0.005103,0.993617
62635da8a19e94cb6d4a,adversarial,adversarial,0.996400,0.000919,0.002681
c9d93488cf77594c4ee1,neutral,neutral,0.001012,0.000576,0.998412
3b47f4981989b59cec62,cooperative,cooperative,0.001089,0.995587,0.003324
a9be3209eb433f97b59a,neutral,neutral,0.051211,0.032141,0.916648
063d1afeae0f48903b5c,adversarial,adversarial,0.996345,0.001090,0.002566
8a5d4f6a8b175f486539,neutral,neutral,0.000952,0.000520,0.998528
e9e8889a8dc61410b864,neutral,neutral,0.263457,0.178395,0.558148
e9eeb6c0c0341b1e0e12,cooperative,cooperative,0.000948,0.996059,0.002993
5065593666b6b484ca14,cooperative,cooperative,0.001233,0.996609,0.002159
a712dd7385d9046768cf,neutral,neutral,0.000912,0.000564,0.998523
9bc6eef78f9802ab4e97,cooperative,cooperative,0.002187,0.995779,0.002034
95fbcc1283a08513e676,neutral,neutral,0.001155,0.000684,0.998161
192125096984dc8e42df,neutral,neutral,0.001120,0.000563,0.998317
a0f0e71389a5a7cac4ac,cooperative,cooperative,0.001158,0.993068,0.005774
6e3fd783677ab28e51de,adversarial,adversarial,0.991044,0.001026,0.007930
85d50df010adabf7a1cf,adversarial,adversarial,0.996336,0.001131,0.002533
08661b03d77472eaae85,adversarial,adversarial,0.994721,0.000879,0.004400
9daab0039ffc46c27222,cooperative,cooperative,0.001095,0.991687,0.007218
7be8d6c659a4b8340bf3,adversarial,adversarial,0.685442,0.016861,0.297698
f22ddeae54629c255c69,adversarial,neutral,0.177250,0.142285,0.680465
aa3ac9f82bfdd0dc5c3e,cooperative,cooperative,0.001505,0.995397,0.003098
4a201ee9293261aef25f,neutral,neutral,0.000916,0.000575,0.998509
e115d0e2e6df7653fe83,cooperative,cooperative,0.099946,0.813473,0.086581
dbf52512dfe465167cd7,cooperative,cooperative,0.001345,0.995986,0.002669
1e23180e11787cdded3c,adversarial,adversarial,0.642961,0.016065,0.340974
6cdf9329e43d53b540b6,neutral,neutral,0.088248,0.125978,0.785775
edc6fbe98ac8c8d97a6f,cooperative,cooperative,0.000950,0.996028,0.003022
a1b939d4c04bdab402d2,adversarial,adversarial,0.995615,0.000982,0.003403
884438b8db34841800f6,adversarial,adversarial,0.994440,0.001284,0.004276
d74b7522258195d9d333,adversarial,adversarial,0.995130,0.000951,0.003919
7b09df9f23858baa19e4,adversarial,adversarial,0.994386,0.001254,0.004360
86c6cfdba173acc945c3,adversarial,adversarial,0.992344,0.001304,0.006352
81a18dc3a3f51687e393,neutral,neutral,0.251153,0.347310,0.401537
c2eafb3c64f26f5bc450,adversarial,adversarial,0.995252,0.000957,0.003791
95105b53f37862d4fe87,neutral,neutral,0.000888,0.000546,0.998566
1fde159c01b093cfcda1,cooperative,cooperative,0.001315,0.996742,0.001943
8053e79ea3df5db140da,neutral,neutral,0.000884,0.000553,0.998562
fec2429830ab43efd84a,cooperative,cooperative,0.001390,0.989620,0.008990
6ea641f80dfe3729e8ce,adversarial,neutral,0.090046,0.002739,0.907215
606da0873ae9c32fe754,adversarial,adversarial,0.995604,0.000892,0.003504
6cc551ed128eab5951c1,cooperative,cooperative,0.001161,0.995360,0.003479
6533857900ab7ea3c314,neutral,neutral,0.335297,0.114953,0.549750
8a701399c6888712b895,cooperative,cooperative,0.002753,0.721318,0.275929
243c10391e55e1511368,adversarial,adversarial,0.996708,0.000893,0.002399
38b5a2899619d2588398,cooperative,cooperative,0.001507,0.996360,0.002133
147b0da9916dc95bd690,adversarial,adversarial,0.940941,0.027299,0.031760
f896da70d42f78fade55,cooperative,cooperative,0.001592,0.979460,0.018948
d6d9e108a606df738947,adversarial,adversarial,0.988615,0.001208,0.010177
e7ef205a0b887196058d,cooperative,cooperative,0.001022,0.996798,0.002180
86dfa302f6381d140e3e,neutral,neutral,0.000841,0.000561,0.998599
b0e2e2f3e863c165498b,cooperative,cooperative,0.060110,0.813749,0.126140
910b53b3dc475589f7b6,cooperative,cooperative,0.001879,0.994233,0.003889
fcba71ad47f2984d3d5e,neutral,neutral,0.007424,0.002043,0.990533
ff2be23a3439a24089e9,neutral,neutral,0.000758,0.000617,0.998625
9367fed86417ef9f9f49,adversarial,adversarial,0.994542,0.000941,0.004517
b20b36233e03d11f27a0,cooperative,cooperative,0.002038,0.995854,0.002107
bb90e661edcf91ccb622,adversarial,cooperative,0.026775,0.513671,0.459553
0db69df4b1576af6b052,neutral,neutral,0.001474,0.000589,0.997937
6612d9cfecfcfa1237ad,cooperative,cooperative,0.001091,0.996143,0.002765
91169a6eca6721930060,adversarial,adversarial,0.996608,0.000921,0.002470
f31f6e7c52f03936cb4c,cooperative,cooperative,0.001066,0.996395,0.002538
c0bc4e9790155f4f7fe6,neutral,neutral,0.003898,0.001354,0.994748
282cb6f0357d4d619cb7,cooperative,neutral,0.160937,0.223330,0.615732
ddbbfa72f65f41dea80e,neutral,neutral,0.000909,0.000536,0.998555
90e6e341d9a10e80dcf1,adversarial,adversarial,0.965329,0.002955,0.031716
1673e80546d63a8f9242,adversarial,adversarial,0.996212,0.000855,0.002932
2fb961bae8be0f14d6a6,cooperative,cooperative,0.004546,0.697403,0.298051
1b6af3f510da05e45532,adversarial,adversarial,0.940733,0.002287,0.056980
3d6d78d7af39d37ba78f,neutral,neutral,0.001128,0.000896,0.997976
c4659f5629349d5fe58b,adversarial,neutral,0.037667,0.066528,0.895805
ea5c478aef0e3d11e7f5,adversarial,adversarial,0.983242,0.001004,0.015754
a94f6bb88b9e0dd1b8ce,neutral,adversarial,0.759593,0.041091,0.199316
c6c1598f519777b50e4a,cooperative,cooperative,0.001948,0.993429,0.004623
d5ab0e0c0f2fc475fd7b,cooperative,cooperative,0.001934,0.996011,0.002055
ce5680f55de10b9fe6dc,neutral,neutral,0.000802,0.000800,0.998398
d0e7e19bf7a437d7820f,cooperative,cooperative,0.003526,0.839601,0.156873
e562d3ca49480e5e2e5d,neutral,cooperative,0.002241,0.979648,0.018110
db183d57cd648b9e5364,adversarial,adversarial,0.996274,0.000889,0.002837
b38759b6076b45061995,cooperative,cooperative,0.003675,0.955343,0.040982
3256c403221b15a116fa,adversarial,adversarial,0.995376,0.001031,0.003593
ca61a264ec76cf176935,neutral,neutral,0.000886,0.000497,0.998617
3846a6f3f3787483e8bd,neutral,neutral,0.001542,0.000657,0.997802
98286ce42942ad0cf560,cooperative,cooperative,0.001080,0.995141,0.003780
29827499e923a7fecd93,neutral,neutral,0.000984,0.000531,0.998484
530401b6167d725eaa37,adversarial,adversarial,0.996540,0.000992,0.002468
e6d98ea67c13e753c17b,cooperative,cooperative,0.001540,0.994544,0.003916
956438aa56863ee9f2bd,cooperative,cooperative,0.002606,0.940583,0.056811
8baeae50978336b3564d,cooperative,adversarial,0.702014,0.058991,0.238994
b4601556fee1cc23481f,adversarial,adversarial,0.448956,0.393407,0.157637
b3e34cbf83aba223519c,neutral,neutral,0.001527,0.000540,0.997933
af574b724ea1d8491f1b,cooperative,cooperative,0.001440,0.974598,0.023962
ae5547590d1321c29f38,cooperative,cooperative,0.156445,0.732997,0.110558
d57f2db572c416b35d49,adversarial,adversarial,0.994892,0.000998,0.004110
